frame_id,latency_ms,predicted_x,predicted_y,predicted_w,predicted_h,confidence_score
193,21.891,641,411,31,66,0.9839
194,8.515,651,402,30,66,0.9844
195,8.831,663,393,29,67,0.9860
196,9.665,673,385,29,67,0.9878
197,9.694,684,377,29,67,0.9874
198,9.617,696,380,29,67,0.9873
199,9.414,707,383,29,67,0.9865
200,8.640,717,375,29,68,0.9855
201,8.575,727,377,29,68,0.9899
202,9.438,736,378,29,68,0.9893
203,8.013,746,368,29,69,0.9882
204,12.010,756,371,29,70,0.9870
205,9.013,767,373,29,69,0.9876
206,16.517,778,376,29,69,0.9864
207,17.588,790,379,29,68,0.9868
208,9.789,802,384,30,68,0.9831
209,20.630,812,375,31,65,0.9856
210,16.027,823,378,33,62,0.9822
211,7.552,833,382,36,59,0.9797
212,10.003,845,386,39,55,0.9848
213,9.009,855,378,38,56,0.9875
214,7.928,864,368,40,55,0.9878
215,8.686,874,371,41,54,0.9868
216,8.457,883,372,43,53,0.9882
217,8.827,892,375,45,52,0.9850
218,8.157,884,381,50,49,0.9844
219,8.860,890,385,54,47,0.9841
220,9.231,901,391,55,46,0.9881
221,8.615,914,383,54,47,0.9826
222,9.217,929,390,54,48,0.9868
223,9.394,951,393,56,47,0.9836
224,17.642,963,385,56,48,0.9887
225,9.201,982,390,58,47,0.9826
226,8.586,997,383,58,48,0.9877
227,17.732,1011,389,58,48,0.9904
228,9.292,1024,394,58,49,0.9874
229,11.742,1038,400,58,49,0.9867
230,17.155,1052,406,60,48,0.9888
231,8.242,1058,412,61,48,0.9884
232,6.924,1066,431,62,48,0.9833
233,8.267,1075,436,64,48,0.9851
234,7.608,1070,455,67,48,0.9873
235,10.081,1072,461,66,49,0.9869
236,8.761,1068,480,68,49,0.9884
237,9.487,1064,486,70,49,0.9872
238,18.174,1061,504,70,50,0.9871
239,12.502,1058,510,72,50,0.9889
240,15.151,1056,514,71,51,0.9912
241,9.297,1052,505,72,52,0.9840
242,9.056,1046,510,71,53,0.9879
243,9.689,1026,512,71,53,0.9874
244,8.633,1019,502,72,53,0.9893
245,9.044,1011,492,74,54,0.9853
246,16.804,1004,483,76,54,0.9886
247,6.687,988,489,75,55,0.9851
248,9.954,984,480,74,56,0.9859
249,24.773,966,484,73,57,0.9884
250,9.461,961,473,75,57,0.9902
251,13.748,943,480,75,57,0.9909
252,7.653,938,469,74,59,0.9856
253,9.758,917,474,76,58,0.9902
254,6.748,900,479,75,58,0.9879
255,8.999,894,468,76,60,0.9878
256,9.348,874,475,75,60,0.9840
257,17.246,857,465,75,62,0.9897
258,9.366,854,472,74,64,0.9912
259,11.490,839,478,73,65,0.9897
260,8.922,816,467,74,64,0.9894
261,7.601,812,473,73,66,0.9892
262,8.920,794,463,73,66,0.9877
263,13.221,776,471,75,65,0.9891
264,7.805,775,475,72,69,0.9881
265,8.758,758,481,71,69,0.9847
266,7.335,755,468,70,70,0.9902
267,7.957,735,457,73,68,0.9897
268,17.493,735,464,70,72,0.9876
269,15.862,715,469,69,73,0.9884
270,7.078,715,457,63,81,0.9842
271,8.560,697,446,58,87,0.9882
272,10.048,718,433,59,85,0.9847
273,8.814,700,439,59,83,0.9848
274,7.388,683,443,57,83,0.9871
275,8.044,665,460,54,85,0.9845
276,7.480,664,447,56,80,0.9889
277,7.883,646,448,52,84,0.9822
278,8.784,629,450,49,86,0.9882
279,8.896,629,453,46,89,0.9881
280,10.998,609,445,50,85,0.9875
281,8.915,607,433,50,86,0.9891
282,6.857,605,458,48,89,0.9864
283,8.155,603,461,46,92,0.9865
284,8.240,620,480,47,89,0.9811
285,9.730,621,500,48,85,0.9863
286,8.848,620,520,50,81,0.9829
287,8.205,621,539,52,77,0.9832
288,7.892,607,529,53,74,0.9859
289,7.104,595,551,53,74,0.9530
290,7.391,599,572,52,72,0.9815
291,7.381,603,577,54,69,0.9821
292,8.249,587,581,54,67,0.8568
293,9.089,549,573,59,65,0.9759
294,10.970,552,578,62,63,0.9833
295,8.821,572,583,65,59,0.9808
296,8.492,559,551,60,64,0.9784
297,7.607,578,535,58,65,0.9776
298,8.655,613,536,56,65,0.9784
299,9.232,616,533,52,69,0.8652
300,11.356,635,516,49,72,0.8939
